country,country_code_2_digit,country_code_3_digit,population,level,new_cases,tests_done,testing_rate,positivity_rate,testing_data_source,dim_year_week,week_start_date,week_end_date
Iceland,IS,ISL,376248,national,803,1860,494.3548,43.172043,TESSy COVID-19,2022-W31,2022-07-24,2022-07-30
Italy,IT,ITA,59030133,national,1609,,,,,2020-W25,2020-06-14,2020-06-20
Italy,IT,ITA,59030133,national,19021,,,,,2023-W18,2023-04-30,2023-05-06
Estonia,EE,EST,1331796,national,2239,8623,647.47156,25.96544,TESSy COVID-19,2022-W31,2022-07-24,2022-07-30
Malta,MT,MLT,520971,national,249,15123,2902.8486,1.6464987,TESSy COVID-19,2020-W35,2020-08-23,2020-08-29
Luxembourg,LU,LUX,645397,national,2835,67705,10490.442,4.187283,TESSy COVID-19,2020-W46,2020-11-08,2020-11-14
Norway,NO,NOR,5425270,national,236,5387,99.29459,4.380917,TESSy COVID-19,2023-W21,2023-05-21,2023-05-27
Romania,RO,ROU,19042455,national,57962,203996,1071.2694,28.413301,TESSy COVID-19,2020-W47,2020-11-15,2020-11-21
Slovakia,SK,SVK,5434712,national,2615,18674,343.60608,14.0034275,TESSy COVID-19,2022-W35,2022-08-21,2022-08-27
Slovenia,SI,SVN,2107180,national,6378,147444,6997.219,4.3257103,TESSy COVID-19,2021-W14,2021-03-28,2021-04-03
Slovenia,SI,SVN,2107180,national,2173,193872,9200.543,1.1208426,TESSy COVID-19,2021-W33,2021-08-08,2021-08-14
Sweden,SE,SWE,10452326,national,838,,,,,2020-W11,2020-03-08,2020-03-14
Norway,NO,NOR,5425270,national,742,6417,118.27983,11.563036,TESSy COVID-19,2022-W34,2022-08-14,2022-08-20
Poland,PL,POL,37654247,national,23366,69701,185.10794,33.523193,TESSy COVID-19,2022-W34,2022-08-14,2022-08-20
Romania,RO,ROU,19042455,national,14990,91656,481.3245,16.35463,TESSy COVID-19,2022-W27,2022-06-26,2022-07-02
Bulgaria,BG,BGR,6838937,national,422,10434,152.56757,4.04447,TESSy COVID-19,2023-W23,2023-06-04,2023-06-10
Cyprus,CY,CYP,904705,national,134,,,,,2020-W39,2020-09-20,2020-09-26
Cyprus,CY,CYP,904705,national,1198,43266,4782.3325,2.7689178,TESSy COVID-19,2023-W17,2023-04-23,2023-04-29
Czechia,CZ,CZE,10516707,national,1375,35399,336.59775,3.8842905,TESSy COVID-19,2020-W30,2020-07-19,2020-07-25
France,FR,FRA,67871925,national,51163,3430948,5055.0327,1.4912205,TESSy COVID-19,2021-W37,2021-09-05,2021-09-11
Greece,EL,GRC,10459782,national,19752,829537,7930.7295,2.3810873,TESSy COVID-19,2021-W15,2021-04-04,2021-04-10
Greece,EL,GRC,10459782,national,46300,3906626,37349.02,1.1851659,TESSy COVID-19,2021-W51,2021-12-12,2021-12-18
Hungary,HU,HUN,9689010,national,11947,24347,251.2847,49.069702,TESSy COVID-19,2022-W41,2022-10-02,2022-10-08
Iceland,IS,ISL,376248,national,10,145,38.53841,6.8965516,TESSy COVID-19,2023-W17,2023-04-23,2023-04-29
Italy,IT,ITA,59030133,national,92515,917012,1553.4642,10.088745,TESSy COVID-19,2020-W52,2020-12-20,2020-12-26
Italy,IT,ITA,59030133,national,39109,3087166,5229.814,1.2668253,TESSy COVID-19,2021-W44,2021-10-24,2021-10-30
Luxembourg,LU,LUX,645397,national,1637,63501,9839.061,2.577912,TESSy COVID-19,2021-W11,2021-03-07,2021-03-13
Luxembourg,LU,LUX,645397,national,4808,10580,1639.301,45.444233,TESSy COVID-19,2022-W29,2022-07-10,2022-07-16
Iceland,IS,ISL,376248,national,778,5436,1444.7917,14.311995,TESSy COVID-19,2022-W19,2022-05-01,2022-05-07
Malta,MT,MLT,520971,national,155,3775,724.60846,4.1059604,TESSy COVID-19,2022-W39,2022-09-18,2022-09-24
Spain,ES,ESP,47432893,national,5398,,,,,2020-W20,2020-05-10,2020-05-16
Spain,ES,ESP,47432893,national,74154,331384,698.6376,22.377062,TESSy COVID-19,2022-W15,2022-04-03,2022-04-09
Bulgaria,BG,BGR,6838937,national,25290,108619,1588.2439,23.283218,TESSy COVID-19,2021-W12,2021-03-14,2021-03-20
Croatia,HR,HRV,3862305,national,11046,37287,965.40796,29.624266,TESSy COVID-19,2020-W53,2020-12-27,2020-12-31
Estonia,EE,EST,1331796,national,733,6802,510.7389,10.776242,TESSy COVID-19,2022-W43,2022-10-16,2022-10-22
Finland,FI,FIN,5548241,national,407,,,,,2023-W25,2023-06-18,2023-06-24
Greece,EL,GRC,10459782,national,122642,953408,9114.989,12.863538,TESSy COVID-19,2022-W28,2022-07-03,2022-07-09
Iceland,IS,ISL,376248,national,10,25978,6904.489,0.03849411,TESSy COVID-19,2021-W24,2021-06-06,2021-06-12
Iceland,IS,ISL,376248,national,223,615,163.45602,36.260162,TESSy COVID-19,2022-W52,2022-12-18,2022-12-24
Ireland,IE,IRL,5060004,national,3827,19311,381.64,19.81772,TESSy COVID-19,2022-W51,2022-12-11,2022-12-17
Lithuania,LT,LTU,2805998,national,322,3462,123.37856,9.300982,TESSy COVID-19,2023-W20,2023-05-14,2023-05-20
Luxembourg,LU,LUX,645397,national,119,469,72.66845,25.373135,TESSy COVID-19,2023-W33,2023-08-13,2023-08-19
Finland,FI,FIN,5548241,national,56,,,,,2020-W30,2020-07-19,2020-07-25
Romania,RO,ROU,19042455,national,5399,201072,1055.9143,2.6851077,TESSy COVID-19,2021-W19,2021-05-02,2021-05-08
Slovenia,SI,SVN,2107180,national,20,1730,82.10025,1.1560694,TESSy COVID-19,2023-W26,2023-06-25,2023-07-01
Spain,ES,ESP,47432893,national,34174,690396,1455.5216,4.949913,TESSy COVID-19,2021-W35,2021-08-22,2021-08-28
Spain,ES,ESP,47432893,national,8286,92006,193.97089,9.005935,TESSy COVID-19,2023-W10,2023-03-05,2023-03-11
Spain,ES,ESP,47432893,national,17787,630032,1328.2596,2.82319,TESSy COVID-19,2021-W37,2021-09-05,2021-09-11
Bulgaria,BG,BGR,6838937,national,4842,29281,428.15134,16.53632,TESSy COVID-19,2022-W27,2022-06-26,2022-07-02
Bulgaria,BG,BGR,6838937,national,1201,20934,306.1002,5.7370787,TESSy COVID-19,2022-W49,2022-11-27,2022-12-03
Bulgaria,BG,BGR,6838937,national,221,5901,86.28534,3.745128,TESSy COVID-19,2023-W33,2023-08-13,2023-08-19
Denmark,DK,DNK,5873420,national,5136,41986,714.8476,12.232649,TESSy COVID-19,2022-W23,2022-05-29,2022-06-04
Finland,FI,FIN,5548241,national,1654,90589,1632.7517,1.8258288,TESSy COVID-19,2020-W52,2020-12-20,2020-12-26
France,FR,FRA,67871925,national,,,,,,2023-W34,2023-08-20,2023-08-26
Greece,EL,GRC,10459782,national,14665,1048942,10028.335,1.3980753,TESSy COVID-19,2021-W36,2021-08-29,2021-09-04
Greece,EL,GRC,10459782,national,46906,4854757,46413.56,0.96618634,TESSy COVID-19,2021-W46,2021-11-07,2021-11-13
Hungary,HU,HUN,9689010,national,92,1963,20.260067,4.686704,TESSy COVID-19,2023-W23,2023-06-04,2023-06-10
Iceland,IS,ISL,376248,national,6,131,34.81746,4.5801525,TESSy COVID-19,2023-W28,2023-07-09,2023-07-15
Liechtenstein,LI,LIE,39308,national,33,1702,4329.907,1.9388955,TESSy COVID-19,2021-W13,2021-03-21,2021-03-27
Liechtenstein,LI,LIE,39308,national,4,19,48.336216,21.052631,TESSy COVID-19,2023-W11,2023-03-12,2023-03-18
Luxembourg,LU,LUX,645397,national,187,700,108.46037,26.714285,TESSy COVID-19,2023-W35,2023-08-27,2023-09-02
Malta,MT,MLT,520971,national,2275,13307,2554.2688,17.096266,TESSy COVID-19,2022-W28,2022-07-03,2022-07-09
Netherlands,NL,NLD,17590672,national,311,,,,,2020-W10,2020-03-01,2020-03-07
Malta,MT,MLT,520971,national,103,2105,404.0532,4.8931117,TESSy COVID-19,2023-W15,2023-04-09,2023-04-15
Netherlands,NL,NLD,17590672,national,2819,11498,65.36419,24.517307,TESSy COVID-19,2023-W11,2023-03-12,2023-03-18
Norway,NO,NOR,5425270,national,1058,94255,1737.3329,1.1224868,TESSy COVID-19,2020-W41,2020-10-04,2020-10-10
Norway,NO,NOR,5425270,national,5665,243436,4487.076,2.3271003,TESSy COVID-19,2021-W10,2021-02-28,2021-03-06
Norway,NO,NOR,5425270,national,783,6838,126.03981,11.450717,TESSy COVID-19,2022-W43,2022-10-16,2022-10-22
Romania,RO,ROU,19042455,national,8387,16193,85.0363,51.793983,TESSy COVID-19,2020-W36,2020-08-30,2020-09-05
Slovakia,SK,SVK,5434712,national,13453,244444,4497.828,5.50351,TESSy COVID-19,2021-W41,2021-10-03,2021-10-09
Spain,ES,ESP,47432893,national,32524,744228,1569.0125,4.3701663,TESSy COVID-19,2021-W10,2021-02-28,2021-03-06
Poland,PL,POL,37654247,national,2240,39315,104.41053,5.697571,TESSy COVID-19,2020-W14,2020-03-29,2020-04-04
Slovenia,SI,SVN,2107180,national,132,7658,363.4241,1.7236876,TESSy COVID-19,2020-W27,2020-06-28,2020-07-04
Spain,ES,ESP,47432893,national,11023,60949,128.49522,18.085613,TESSy COVID-19,2023-W20,2023-05-14,2023-05-20
Poland,PL,POL,37654247,national,163689,660641,1754.4927,24.7773,TESSy COVID-19,2021-W48,2021-11-21,2021-11-27
Slovenia,SI,SVN,2107180,national,10459,38517,1827.8932,27.154243,TESSy COVID-19,2020-W49,2020-11-29,2020-12-05
Bulgaria,BG,BGR,6838937,national,3422,27631,404.02478,12.384641,TESSy COVID-19,2022-W38,2022-09-11,2022-09-17
Greece,EL,GRC,10459782,national,7500,517977,4952.082,1.4479407,TESSy COVID-19,2023-W11,2023-03-12,2023-03-18
Hungary,HU,HUN,9689010,national,11500,63379,654.1329,18.144812,TESSy COVID-19,2022-W11,2022-03-06,2022-03-12
Italy,IT,ITA,59030133,national,36902,198678,336.57047,18.573772,TESSy COVID-19,2020-W13,2020-03-22,2020-03-28
Latvia,LV,LVA,1875757,national,3867,,,,,2022-W27,2022-06-26,2022-07-02
Lithuania,LT,LTU,2805998,national,31638,,,,,2021-W45,2021-10-31,2021-11-06
Luxembourg,LU,LUX,645397,national,338,47273,7324.639,0.71499586,TESSy COVID-19,2021-W22,2021-05-23,2021-05-29
Luxembourg,LU,LUX,645397,national,3978,10763,1667.6558,36.959957,TESSy COVID-19,2022-W18,2022-04-24,2022-04-30
Slovakia,SK,SVK,5434712,national,28411,72702,1337.7341,39.078705,TESSy COVID-19,2021-W10,2021-02-28,2021-03-06
Spain,ES,ESP,47432893,national,74073,,,,,2020-W37,2020-09-06,2020-09-12
Norway,NO,NOR,5425270,national,851,6390,117.78216,13.317684,TESSy COVID-19,2022-W33,2022-08-07,2022-08-13
Portugal,PT,PRT,10352042,national,1444,,,,,2020-W31,2020-07-26,2020-08-01
Belgium,BE,BEL,11617623,national,668,88901,765.2254,0.7513976,TESSy COVID-19,2020-W25,2020-06-14,2020-06-20
Belgium,BE,BEL,11617623,national,3655,159252,1370.7795,2.2951045,TESSy COVID-19,2020-W36,2020-08-30,2020-09-05
Bulgaria,BG,BGR,6838937,national,14432,90806,1327.7794,15.893223,TESSy COVID-19,2021-W15,2021-04-04,2021-04-10
Czechia,CZ,CZE,10516707,national,49506,1294060,12304.803,3.825634,TESSy COVID-19,2021-W12,2021-03-14,2021-03-20
Czechia,CZ,CZE,10516707,national,18736,51339,488.1661,36.49467,TESSy COVID-19,2022-W36,2022-08-28,2022-09-03
Denmark,DK,DNK,5873420,national,273,,,,,2020-W24,2020-06-07,2020-06-13
Finland,FI,FIN,5548241,national,46,,,,,2020-W27,2020-06-28,2020-07-04
France,FR,FRA,67871925,national,154612,645177,950.5801,23.964277,TESSy COVID-19,2022-W44,2022-10-23,2022-10-29
Germany,DE,DEU,83237124,national,151567,309850,372.24976,48.91625,TESSy COVID-19,2022-W52,2022-12-18,2022-12-24
Liechtenstein,LI,LIE,39308,national,8,379,964.1803,2.110818,TESSy COVID-19,2020-W33,2020-08-09,2020-08-15
Lithuania,LT,LTU,2805998,national,7262,126248,4499.219,5.7521706,TESSy COVID-19,2021-W16,2021-04-11,2021-04-17
Croatia,HR,HRV,3862305,national,3653,167617,4339.818,2.1793733,TESSy COVID-19,2021-W32,2021-08-01,2021-08-07
Slovakia,SK,SVK,5434712,national,425,95206,1751.8131,0.44640043,TESSy COVID-19,2021-W31,2021-07-25,2021-07-31
Slovenia,SI,SVN,2107180,national,4680,178232,8458.318,2.625791,TESSy COVID-19,2021-W17,2021-04-18,2021-04-24
Slovenia,SI,SVN,2107180,national,2351,226321,10740.469,1.03879,TESSy COVID-19,2021-W20,2021-05-09,2021-05-15
Slovenia,SI,SVN,2107180,national,11465,43367,2058.0586,26.437153,TESSy COVID-19,2022-W30,2022-07-17,2022-07-23
Slovakia,SK,SVK,5434712,national,1593,18875,347.3045,8.439735,TESSy COVID-19,2023-W10,2023-03-05,2023-03-11
Sweden,SE,SWE,10452326,national,257,3109,29.744576,8.266324,TESSy COVID-19,2023-W32,2023-08-06,2023-08-12
Belgium,BE,BEL,11617623,national,4340,141302,1216.273,3.0714357,TESSy COVID-19,2020-W32,2020-08-02,2020-08-08
Czechia,CZ,CZE,10516707,national,22184,63874,607.3574,34.730877,TESSy COVID-19,2022-W37,2022-09-04,2022-09-10
Denmark,DK,DNK,5873420,national,7620,49023,834.6585,15.543724,TESSy COVID-19,2022-W42,2022-10-09,2022-10-15
Finland,FI,FIN,5548241,national,736,,,,,2020-W17,2020-04-19,2020-04-25
Finland,FI,FIN,5548241,national,10658,35361,637.33716,30.14055,TESSy COVID-19,2022-W33,2022-08-07,2022-08-13
Greece,EL,GRC,10459782,national,104745,851366,8139.424,12.303169,TESSy COVID-19,2022-W26,2022-06-19,2022-06-25
Iceland,IS,ISL,376248,national,38,171,45.448746,22.222221,TESSy COVID-19,2023-W32,2023-08-06,2023-08-12
Lithuania,LT,LTU,2805998,national,18977,86236,3073.2737,22.00589,TESSy COVID-19,2020-W50,2020-12-06,2020-12-12
Malta,MT,MLT,520971,national,44,6924,1329.0568,0.6354708,TESSy COVID-19,2020-W16,2020-04-12,2020-04-18
France,FR,FRA,67871925,national,226159,2994256,4411.627,7.553095,TESSy COVID-19,2021-W12,2021-03-14,2021-03-20
Netherlands,NL,NLD,17590672,national,11780,27619,157.00935,42.6518,TESSy COVID-19,2022-W32,2022-07-31,2022-08-06
Norway,NO,NOR,5425270,national,42066,72865,1343.0668,57.731422,TESSy COVID-19,2022-W10,2022-02-27,2022-03-05
Poland,PL,POL,37654247,national,2493,34737,92.25254,7.1767855,TESSy COVID-19,2022-W45,2022-10-30,2022-11-05
Slovakia,SK,SVK,5434712,national,128,,,,,2020-W28,2020-07-05,2020-07-11
Slovenia,SI,SVN,2107180,national,10215,36374,1726.1934,28.083246,TESSy COVID-19,2020-W47,2020-11-15,2020-11-21
Norway,NO,NOR,5425270,national,3484,116726,2151.5242,2.9847677,TESSy COVID-19,2021-W39,2021-09-19,2021-09-25
Austria,AT,AUT,8978929,national,2423,4859495,54121.098,0.049861148,TESSy COVID-19,2021-W22,2021-05-23,2021-05-29
Germany,DE,DEU,83237124,national,8609,1052942,1264.9908,0.8176139,TESSy COVID-19,2020-W36,2020-08-30,2020-09-05
Greece,EL,GRC,10459782,national,98858,807142,7716.6235,12.247907,TESSy COVID-19,2022-W30,2022-07-17,2022-07-23
Hungary,HU,HUN,9689010,national,39173,184241,1901.5461,21.261826,TESSy COVID-19,2020-W48,2020-11-22,2020-11-28
Iceland,IS,ISL,376248,national,34,11529,3064.2024,0.2949085,TESSy COVID-19,2021-W14,2021-03-28,2021-04-03
Ireland,IE,IRL,5060004,national,18,1288,25.454525,1.3975155,TESSy COVID-19,2020-W10,2020-03-01,2020-03-07
Lithuania,LT,LTU,2805998,national,969,5933,211.43993,16.332378,TESSy COVID-19,2023-W14,2023-04-02,2023-04-08
Malta,MT,MLT,520971,national,139,4470,858.0132,3.1096196,TESSy COVID-19,2022-W35,2022-08-21,2022-08-27
Iceland,IS,ISL,376248,national,384,847,225.11748,45.336483,TESSy COVID-19,2022-W50,2022-12-04,2022-12-10
Portugal,PT,PRT,10352042,national,100895,,,,,2022-W18,2022-04-24,2022-04-30
Slovenia,SI,SVN,2107180,national,134,7752,367.88504,1.7285862,TESSy COVID-19,2020-W28,2020-07-05,2020-07-11
Sweden,SE,SWE,10452326,national,4280,,,,,2020-W22,2020-05-24,2020-05-30
Sweden,SE,SWE,10452326,national,6530,21957,210.06807,29.739946,TESSy COVID-19,2022-W33,2022-08-07,2022-08-13
Austria,AT,AUT,8978929,national,450,,,,,2020-W17,2020-04-19,2020-04-25
Croatia,HR,HRV,3862305,national,8061,42612,1103.279,18.917206,TESSy COVID-19,2022-W37,2022-09-04,2022-09-10
Estonia,EE,EST,1331796,national,38,931,69.9056,4.0816326,TESSy COVID-19,2023-W34,2023-08-20,2023-08-26
Hungary,HU,HUN,9689010,national,447,6932,71.544975,6.4483557,TESSy COVID-19,2023-W14,2023-04-02,2023-04-08
Hungary,HU,HUN,9689010,national,29,1071,11.053761,2.7077498,TESSy COVID-19,2023-W26,2023-06-25,2023-07-01
Italy,IT,ITA,59030133,national,42663,1462948,2478.3071,2.916235,TESSy COVID-19,2021-W31,2021-07-25,2021-07-31
Latvia,LV,LVA,1875757,national,153,1105,58.90955,13.846154,TESSy COVID-19,2023-W10,2023-03-05,2023-03-11
Lithuania,LT,LTU,2805998,national,5600,82866,2953.1738,6.7578983,TESSy COVID-19,2021-W13,2021-03-21,2021-03-27
Lithuania,LT,LTU,2805998,national,2042,134733,4801.607,1.5155901,TESSy COVID-19,2021-W22,2021-05-23,2021-05-29
Lithuania,LT,LTU,2805998,national,41523,,,,,2022-W11,2022-03-06,2022-03-12
Lithuania,LT,LTU,2805998,national,1888,,,,,2022-W48,2022-11-20,2022-11-26
Poland,PL,POL,37654247,national,2213,124200,329.84326,1.7818035,TESSy COVID-19,2020-W29,2020-07-12,2020-07-18
Portugal,PT,PRT,10352042,national,1853,,,,,2020-W20,2020-05-10,2020-05-16
Spain,ES,ESP,47432893,national,95721,351203,740.4208,27.255177,TESSy COVID-19,2022-W24,2022-06-05,2022-06-11
Belgium,BE,BEL,11617623,national,38852,309616,2665.0547,12.548447,TESSy COVID-19,2020-W41,2020-10-04,2020-10-10
Czechia,CZ,CZE,10516707,national,656,25402,241.53949,2.5824738,TESSy COVID-19,2020-W28,2020-07-05,2020-07-11
Estonia,EE,EST,1331796,national,3337,18007,1352.084,18.531683,TESSy COVID-19,2022-W15,2022-04-03,2022-04-09
Hungary,HU,HUN,9689010,national,8920,40246,415.37784,22.163692,TESSy COVID-19,2022-W17,2022-04-17,2022-04-23
Italy,IT,ITA,59030133,national,23756,1978362,3351.4443,1.2007914,TESSy COVID-19,2021-W38,2021-09-12,2021-09-18
Italy,IT,ITA,59030133,national,283639,,,,,2022-W41,2022-10-02,2022-10-08
Luxembourg,LU,LUX,645397,national,526,72120,11174.518,0.72934,TESSy COVID-19,2021-W20,2021-05-09,2021-05-15
Malta,MT,MLT,520971,national,537,8475,1626.77,6.336283,TESSy COVID-19,2022-W20,2022-05-08,2022-05-14
Netherlands,NL,NLD,17590672,national,1276,14389,81.799034,8.867886,TESSy COVID-19,2020-W11,2020-03-08,2020-03-14
Liechtenstein,LI,LIE,39308,national,177,1181,3004.4775,14.987299,TESSy COVID-19,2020-W43,2020-10-18,2020-10-24
Poland,PL,POL,37654247,national,3191,38841,103.15171,8.215546,TESSy COVID-19,2022-W49,2022-11-27,2022-12-03
Poland,PL,POL,37654247,national,6244,38081,101.13335,16.396627,TESSy COVID-19,2023-W14,2023-04-02,2023-04-08
Portugal,PT,PRT,10352042,national,33313,,,,,2020-W48,2020-11-22,2020-11-28
Romania,RO,ROU,19042455,national,1922,184864,970.7992,1.0396832,TESSy COVID-19,2021-W21,2021-05-16,2021-05-22
Romania,RO,ROU,19042455,national,1138,184486,968.81415,0.61684895,TESSy COVID-19,2021-W30,2021-07-18,2021-07-24
Slovakia,SK,SVK,5434712,national,11093,49376,908.5302,22.466381,TESSy COVID-19,2020-W47,2020-11-15,2020-11-21
Slovakia,SK,SVK,5434712,national,4480,31260,575.19147,14.331414,TESSy COVID-19,2022-W41,2022-10-02,2022-10-08
Spain,ES,ESP,47432893,national,30585,,,,,2020-W15,2020-04-05,2020-04-11
Spain,ES,ESP,47432893,national,16469,144003,303.5931,11.436567,TESSy COVID-19,2022-W38,2022-09-11,2022-09-17
Slovakia,SK,SVK,5434712,national,57,2962,54.501507,1.9243754,TESSy COVID-19,2023-W24,2023-06-11,2023-06-17
Sweden,SE,SWE,10452326,national,1048,8047,76.98765,13.023487,TESSy COVID-19,2023-W12,2023-03-19,2023-03-25
Austria,AT,AUT,8978929,national,2529,2807249,31264.854,0.090088196,TESSy COVID-19,2021-W29,2021-07-11,2021-07-17
France,FR,FRA,67871925,national,3445,217904,321.05176,1.5809715,TESSy COVID-19,2020-W25,2020-06-14,2020-06-20
Finland,FI,FIN,5548241,national,192,,,,,2020-W34,2020-08-16,2020-08-22
Sweden,SE,SWE,10452326,national,37880,324474,3104.3235,11.674279,TESSy COVID-19,2021-W12,2021-03-14,2021-03-20
Slovenia,SI,SVN,2107180,national,94,5127,243.31096,1.8334309,TESSy COVID-19,2020-W31,2020-07-26,2020-08-01
Belgium,BE,BEL,11617623,national,21255,340088,2927.3457,6.249853,TESSy COVID-19,2021-W10,2021-02-28,2021-03-06
Finland,FI,FIN,5548241,national,623,,,,,2020-W18,2020-04-26,2020-05-02
Poland,PL,POL,37654247,national,25742,234359,622.3973,10.984003,TESSy COVID-19,2020-W41,2020-10-04,2020-10-10
Greece,EL,GRC,10459782,national,14982,4196762,40122.844,0.3569895,TESSy COVID-19,2021-W39,2021-09-19,2021-09-25
Romania,RO,ROU,19042455,national,101837,433909,2278.6401,23.469667,TESSy COVID-19,2021-W41,2021-10-03,2021-10-09
Iceland,IS,ISL,376248,national,8,151,40.133102,5.298013,TESSy COVID-19,2023-W16,2023-04-16,2023-04-22
Latvia,LV,LVA,1875757,national,219,982,52.352196,22.301426,TESSy COVID-19,2023-W12,2023-03-19,2023-03-25
Hungary,HU,HUN,9689010,national,4663,13434,138.65193,34.710438,TESSy COVID-19,2022-W26,2022-06-19,2022-06-25
Netherlands,NL,NLD,17590672,national,6671,37263,211.83386,17.902477,TESSy COVID-19,2020-W16,2020-04-12,2020-04-18
Malta,MT,MLT,520971,national,681,24123,4630.392,2.823032,TESSy COVID-19,2021-W48,2021-11-21,2021-11-27
Spain,ES,ESP,47432893,national,58537,908166,1914.6334,6.4456277,TESSy COVID-19,2020-W48,2020-11-22,2020-11-28
Belgium,BE,BEL,11617623,national,3009,22463,193.3528,13.395361,TESSy COVID-19,2023-W16,2023-04-16,2023-04-22
Hungary,HU,HUN,9689010,national,123,1024,10.568675,12.011719,TESSy COVID-19,2023-W33,2023-08-13,2023-08-19
Slovakia,SK,SVK,5434712,national,737,,,,,2020-W36,2020-08-30,2020-09-05
Iceland,IS,ISL,376248,national,285,17763,4721.0884,1.6044587,TESSy COVID-19,2021-W40,2021-09-26,2021-10-02
Iceland,IS,ISL,376248,national,107,7276,1933.8309,1.4705882,TESSy COVID-19,2020-W48,2020-11-22,2020-11-28
Croatia,HR,HRV,3862305,national,502,3487,90.282875,14.396329,TESSy COVID-19,2023-W33,2023-08-13,2023-08-19
Spain,ES,ESP,47432893,national,,,,,,2023-W28,2023-07-09,2023-07-15
Czechia,CZ,CZE,10516707,national,359,45693,434.4801,0.7856783,TESSy COVID-19,2020-W20,2020-05-10,2020-05-16
Czechia,CZ,CZE,10516707,national,5194,33211,315.79276,15.639397,TESSy COVID-19,2022-W45,2022-10-30,2022-11-05
Lithuania,LT,LTU,2805998,national,81,1077,38.382065,7.520891,TESSy COVID-19,2023-W30,2023-07-23,2023-07-29
Hungary,HU,HUN,9689010,national,197,1065,10.991835,18.497652,TESSy COVID-19,2023-W34,2023-08-20,2023-08-26
Croatia,HR,HRV,3862305,national,755,13454,348.34122,5.611714,TESSy COVID-19,2020-W30,2020-07-19,2020-07-25
Latvia,LV,LVA,1875757,national,1498,,,,,2022-W24,2022-06-05,2022-06-11
Czechia,CZ,CZE,10516707,national,21542,588543,5596.267,3.6602254,TESSy COVID-19,2021-W42,2021-10-10,2021-10-16
France,FR,FRA,67871925,national,84111,2042446,3009.265,4.1181507,TESSy COVID-19,2021-W19,2021-05-02,2021-05-08
France,FR,FRA,67871925,national,,,,,,2023-W31,2023-07-30,2023-08-05
Denmark,DK,DNK,5873420,national,20994,53713,914.50977,39.08551,TESSy COVID-19,2022-W30,2022-07-17,2022-07-23
Estonia,EE,EST,1331796,national,536,6493,487.53714,8.255044,TESSy COVID-19,2022-W48,2022-11-20,2022-11-26
Malta,MT,MLT,520971,national,380,15165,2910.9106,2.50577,TESSy COVID-19,2021-W14,2021-03-28,2021-04-03
Norway,NO,NOR,5425270,national,22835,266005,4903.0737,8.584425,TESSy COVID-19,2021-W51,2021-12-12,2021-12-18
Cyprus,CY,CYP,904705,national,1095,59766,6606.1313,1.8321453,TESSy COVID-19,2023-W11,2023-03-12,2023-03-18
Norway,NO,NOR,5425270,national,2258,16447,303.15543,13.728948,TESSy COVID-19,2022-W17,2022-04-17,2022-04-23
Denmark,DK,DNK,5873420,national,7507,486375,8280.95,1.5434593,TESSy COVID-19,2020-W46,2020-11-08,2020-11-14
Hungary,HU,HUN,9689010,national,5855,63989,660.42865,9.15001,TESSy COVID-19,2020-W39,2020-09-20,2020-09-26
Lithuania,LT,LTU,2805998,national,306,54490,1941.9116,0.56157094,TESSy COVID-19,2021-W27,2021-06-27,2021-07-03
Portugal,PT,PRT,10352042,national,32544,,,,,2020-W53,2020-12-27,2020-12-31
Slovakia,SK,SVK,5434712,national,5516,32625,600.3078,16.90728,TESSy COVID-19,2022-W40,2022-09-25,2022-10-01
Germany,DE,DEU,83237124,national,,,,,,2023-W28,2023-07-09,2023-07-15
Italy,IT,ITA,59030133,national,142482,1113420,1886.1892,12.796788,TESSy COVID-19,2020-W43,2020-10-18,2020-10-24
Greece,EL,GRC,10459782,national,98895,3458872,33068.3,2.859169,TESSy COVID-19,2022-W14,2022-03-27,2022-04-02
Netherlands,NL,NLD,17590672,national,5319,216095,1228.4636,2.4614174,TESSy COVID-19,2020-W36,2020-08-30,2020-09-05
Ireland,IE,IRL,5060004,national,3662,133073,2629.8992,2.751873,TESSy COVID-19,2021-W27,2021-06-27,2021-07-03
Greece,EL,GRC,10459782,national,4422,109115,1043.1862,4.052605,TESSy COVID-19,2023-W31,2023-07-30,2023-08-05
Slovakia,SK,SVK,5434712,national,,1053,19.375452,,TESSy COVID-19,2023-W35,2023-08-27,2023-09-02
Netherlands,NL,NLD,17590672,national,22349,730994,4155.5776,3.0573437,TESSy COVID-19,2021-W30,2021-07-18,2021-07-24
Spain,ES,ESP,47432893,national,10316,570444,1202.6338,1.8084159,TESSy COVID-19,2021-W40,2021-09-26,2021-10-02
Denmark,DK,DNK,5873420,national,4883,3290932,56030.934,0.14837742,TESSy COVID-19,2021-W16,2021-04-11,2021-04-17
Finland,FI,FIN,5548241,national,212,,,,,2023-W27,2023-07-02,2023-07-08
Bulgaria,BG,BGR,6838937,national,990,29994,438.57693,3.3006601,TESSy COVID-19,2020-W33,2020-08-09,2020-08-15
Lithuania,LT,LTU,2805998,national,2261,,,,,2022-W26,2022-06-19,2022-06-25
Finland,FI,FIN,5548241,national,29410,66256,1194.1803,44.38843,TESSy COVID-19,2022-W15,2022-04-03,2022-04-09
Ireland,IE,IRL,5060004,national,845,9291,183.61646,9.094823,TESSy COVID-19,2023-W10,2023-03-05,2023-03-11
